carat,cut,color,clarity,depth,table,x,y,z,price
0.34,Ideal,F,SI2,60.1,56.0,4.55,4.54,2.73,574
0.4,Very Good,E,SI1,62.2,62.0,4.66,4.69,2.91,687
1.25,Ideal,F,VVS1,62.2,56.0,6.93,6.89,4.3,12698
1.03,Premium,E,VS1,62.8,58.0,6.46,6.41,4.04,8629
0.32,Very Good,G,VVS1,61.2,59.0,4.41,4.45,2.71,876
0.51,Ideal,G,VVS1,62.6,57.0,5.08,5.14,3.2,2005
0.31,Ideal,E,VS2,61.7,55.0,4.35,4.37,2.69,642
1.53,Premium,I,SI1,62.9,59.0,7.36,7.32,4.62,8911
0.57,Ideal,E,SI1,61.8,57.0,5.28,5.33,3.28,1608
1.51,Premium,I,SI1,62.7,61.0,7.33,7.27,4.58,8794
0.34,Very Good,D,VS2,60.0,59.0,4.5,4.56,2.72,730
1.08,Very Good,E,SI2,63.5,56.0,6.53,6.48,4.13,3726
0.33,Ideal,E,VVS2,61.0,54.0,4.49,4.52,2.75,741
0.46,Ideal,G,SI1,62.0,53.0,4.99,5.04,3.11,930
0.51,Very Good,D,VS2,63.2,56.0,5.04,5.08,3.2,1722
0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53,3831
0.56,Ideal,D,VVS2,61.7,58.0,5.26,5.3,3.26,2612
1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33,7090
0.46,Premium,E,VS2,60.2,60.0,5.01,4.96,3.0,1208
2.7,Very Good,H,SI2,63.1,56.0,8.84,8.78,5.56,14341
0.89,Very Good,I,VS2,63.1,55.0,6.09,6.17,3.87,3238
0.32,Premium,G,VS2,60.8,59.0,4.44,4.41,2.69,720
1.32,Good,E,SI1,63.7,56.0,6.96,6.88,4.41,6830
1.04,Very Good,G,VS2,63.4,55.0,6.48,6.42,4.09,6232
0.31,Premium,G,VS2,61.7,58.0,4.32,4.34,2.67,544
0.7,Premium,E,VS1,62.2,58.0,5.6,5.66,3.5,2800
0.3,Premium,F,VVS2,62.4,58.0,4.28,4.25,2.66,945
0.71,Very Good,F,SI2,59.0,58.0,5.84,5.89,3.46,2098
0.3,Premium,H,VS2,62.9,59.0,4.3,4.26,2.69,608
1.24,Ideal,I,SI1,62.1,56.0,6.84,6.88,4.26,5797
1.21,Ideal,G,VS1,61.3,57.0,6.82,6.87,4.2,10685
0.31,Good,H,VS1,57.5,60.0,4.46,4.51,2.58,435
0.31,Premium,I,VS2,61.1,58.0,4.36,4.38,2.67,435
0.34,Premium,G,IF,60.5,58.0,4.47,4.52,2.72,879
3.01,Premium,F,I1,62.2,56.0,9.24,9.13,5.73,9925
1.0,Good,H,VS2,63.9,57.0,6.32,6.26,4.02,3819
0.5,Very Good,F,VS2,62.6,54.0,5.1,5.13,3.2,1404
0.72,Very Good,H,SI2,,56.0,5.75,5.8,3.52,1953
1.01,Premium,G,SI2,62.4,58.0,6.41,6.38,3.99,4442
0.28,Very Good,H,VVS2,62.0,55.0,4.21,4.23,2.62,522
0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,4238
1.15,Premium,H,SI1,62.0,58.0,6.77,6.66,4.16,5506
1.7,Ideal,H,I1,62.6,54.0,7.63,7.58,4.77,7197
1.0,Premium,D,SI2,62.0,60.0,6.38,6.3,3.93,3634
0.57,Ideal,G,VVS2,60.5,56.0,5.36,5.38,3.25,1976
1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5100
0.53,Very Good,F,SI1,62.9,57.0,5.15,5.18,3.25,1268
0.3,Ideal,E,VS2,61.2,55.0,4.35,4.31,2.65,844
0.38,Ideal,E,VVS2,61.6,55.0,4.63,4.66,2.86,1100
0.71,Very Good,E,VS1,62.6,59.0,5.68,5.76,3.58,3464
0.75,Ideal,E,VS2,60.2,57.0,5.93,5.9,3.56,3136
0.72,Very Good,E,VS2,63.8,57.0,5.66,5.69,3.62,3035
2.03,Premium,H,I1,59.4,59.0,8.31,8.22,4.91,7421
0.3,Very Good,H,VS1,63.0,59.0,4.21,4.27,2.67,526
0.32,Premium,H,SI1,61.3,60.0,4.36,4.42,2.69,449
0.73,Ideal,E,VVS2,61.6,55.0,5.8,5.83,3.58,3535
0.42,Ideal,I,VS1,62.0,55.0,4.83,4.85,3.0,773
0.28,Good,E,VVS1,64.6,55.0,4.15,4.18,2.69,492
0.33,Ideal,F,VVS1,61.8,57.0,4.47,4.43,2.75,1021
0.31,Ideal,E,VS1,61.8,55.0,4.36,4.38,2.7,692
1.25,Ideal,H,SI2,61.6,54.0,6.94,6.88,4.25,4900
0.39,Very Good,J,VS1,61.0,62.0,4.66,4.71,2.86,616
0.51,Very Good,E,VS2,63.3,56.0,5.12,5.08,3.23,1781
1.21,Very Good,E,VS1,60.0,58.0,6.89,6.97,4.16,10430
0.7,Ideal,E,SI1,62.5,57.0,5.7,5.72,3.57,2757
0.52,Premium,G,SI1,60.6,61.0,5.19,5.17,3.14,1249
1.01,Premium,I,SI1,62.3,58.0,6.44,6.4,4.0,4355
1.02,Premium,G,SI1,61.7,58.0,6.47,6.37,3.96,5169
1.52,Premium,D,VS1,61.0,59.0,7.48,7.53,4.5,17723
1.71,Very Good,I,VS2,63.4,59.0,7.53,7.45,4.75,11389
0.4,Good,D,SI2,63.9,53.0,4.68,4.71,3.0,622
0.71,Fair,F,SI1,57.0,62.0,5.84,5.87,3.34,2149
0.71,Fair,G,SI2,64.8,58.0,5.6,5.57,3.62,2055
1.15,Premium,I,SI1,62.2,59.0,6.75,6.68,4.18,4830
0.9,Very Good,H,VVS1,62.1,59.0,6.17,6.19,3.84,4664
0.9,Good,F,VS2,64.5,60.0,6.03,6.07,3.9,4268
1.01,Fair,F,SI1,65.9,60.0,6.25,6.17,4.09,4561
0.27,Ideal,D,VVS2,62.6,56.0,4.13,4.15,2.59,622
0.38,Ideal,F,VVS1,62.0,54.7,4.62,4.67,2.88,1101
0.78,Very Good,F,VS2,62.2,58.0,5.86,5.9,3.66,3429
0.95,Premium,G,SI1,62.6,58.0,6.26,6.21,3.9,4150
0.31,Ideal,G,IF,61.7,56.0,4.34,4.38,2.69,924
0.31,Very Good,G,VS1,63.3,57.0,4.31,4.28,2.72,749
1.17,Premium,J,SI1,61.9,58.0,6.77,6.73,4.18,4423
0.55,Ideal,D,VS2,62.8,57.0,5.27,5.24,3.3,1894
1.0,Ideal,J,VS1,62.3,56.0,6.43,6.38,3.99,4032
0.31,Ideal,G,IF,62.7,57.0,4.31,4.34,2.71,924
1.3,Premium,G,VS2,62.5,58.0,6.97,6.93,4.36,9120
1.29,Very Good,J,SI1,61.2,58.0,6.97,7.02,4.28,5209
0.35,Ideal,E,VVS1,61.8,56.0,4.53,4.5,2.79,967
1.12,Ideal,E,SI2,60.5,55.0,6.73,6.79,4.09,5000
0.36,Ideal,F,VS2,61.5,55.0,4.6,4.57,2.82,807
0.73,Ideal,I,VS2,61.9,56.0,5.77,5.82,3.59,2426
0.29,Very Good,E,VS1,61.7,58.0,4.23,4.29,2.63,504
0.4,Ideal,H,IF,61.9,56.0,4.72,4.75,2.93,1153
1.72,Premium,F,I1,60.5,59.0,7.8,7.71,4.69,7089
0.5,Ideal,D,VS1,61.9,55.0,5.09,5.12,3.16,1937
1.22,Premium,I,VS2,60.1,58.0,6.92,7.0,4.18,5405
0.52,Ideal,F,VVS2,62.1,54.0,5.17,5.2,3.22,1978
0.97,Premium,F,SI2,58.9,58.0,6.51,6.47,3.82,4020
1.01,Very Good,H,VS1,64.0,54.0,6.3,6.38,4.06,5305
2.01,Premium,I,VS2,62.8,58.0,8.01,7.94,5.01,16778
0.42,Ideal,G,VVS1,61.1,56.0,4.84,4.82,2.95,1235
1.01,Ideal,G,SI1,63.1,53.0,6.36,6.42,4.03,5430
0.72,Premium,F,SI2,61.7,58.0,5.73,5.78,3.55,2058
0.57,Fair,F,SI1,65.8,58.0,5.2,5.1,3.39,1133
1.5,Premium,F,SI1,61.9,60.0,7.26,7.21,4.48,10940
0.32,Ideal,E,VVS2,60.8,57.0,4.46,4.42,2.7,1080
1.24,Ideal,H,VS1,63.0,55.0,6.84,6.81,4.3,5055
1.02,Ideal,G,SI1,61.5,57.0,6.54,6.44,3.99,5398
0.5,Premium,G,VS1,62.5,60.0,5.13,5.08,3.19,1583
1.31,Very Good,J,SI2,61.8,59.0,6.96,7.02,4.32,5100
0.43,Ideal,G,IF,62.5,54.0,4.83,4.86,3.03,1318
1.26,Ideal,I,SI2,59.6,57.0,7.04,7.01,4.19,4704
0.31,Premium,G,VVS1,59.8,62.0,4.41,4.35,2.62,977
1.65,Premium,G,SI1,61.0,58.0,7.66,7.62,4.66,11864
0.51,Ideal,E,VS2,60.9,56.0,5.15,5.2,3.15,1656
1.11,Very Good,G,SI2,58.5,61.0,6.74,6.8,3.96,4816
0.32,Premium,E,SI1,60.4,61.0,4.42,4.39,2.66,672
1.0,Ideal,F,SI1,62.0,57.0,6.37,6.43,3.97,5197
0.74,Ideal,F,VS2,60.8,57.0,5.85,5.87,3.56,3246
1.4,Very Good,I,VS1,61.6,59.0,7.17,7.22,4.43,7584
0.7,Premium,H,SI1,62.8,57.0,5.66,5.61,3.54,2331
0.51,Ideal,D,VS2,61.5,57.0,5.11,5.14,3.15,1787
0.8,Very Good,E,VVS2,62.9,59.0,5.88,5.95,3.72,4304
1.71,Very Good,J,VS1,61.2,59.0,7.65,7.72,4.7,9707
0.3,Ideal,F,VS2,62.7,57.0,4.31,4.27,2.69,776
0.33,Ideal,E,SI1,62.4,56.0,4.41,4.43,2.76,579
0.43,Ideal,F,VS2,61.1,56.0,4.91,4.88,2.99,968
0.55,Premium,F,VS2,59.7,58.0,5.37,5.31,3.19,1698
1.21,Premium,J,VVS2,61.7,60.0,6.82,6.85,4.22,5431
0.31,Ideal,G,VS1,61.3,56.0,4.36,4.38,2.68,625
0.71,Premium,H,SI2,62.4,56.0,5.7,5.64,3.54,2028
1.15,Ideal,H,SI1,62.4,54.0,6.71,6.76,4.2,6106
0.37,Ideal,E,VS1,61.6,54.0,4.6,4.65,2.86,858
1.01,Good,I,SI2,64.1,58.0,6.31,6.26,4.03,3411
0.5,Fair,G,VS1,64.9,57.0,4.98,4.94,3.22,1271
0.31,Ideal,J,VS2,62.3,54.0,4.35,4.38,2.72,396
1.2,Ideal,G,VS1,,56.0,6.82,6.77,4.23,8596
0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12,1746
1.01,Premium,F,VS2,62.1,60.0,6.43,6.36,3.97,6097
0.42,Very Good,D,VS2,60.7,60.0,4.79,4.83,2.92,910
0.32,Very Good,G,VS2,59.9,57.0,4.47,4.51,2.69,561
0.41,Fair,I,VS1,65.3,58.0,4.62,4.66,3.03,735
0.3,Ideal,D,VS2,62.6,56.0,4.31,4.28,2.69,911
0.4,Ideal,I,VS2,62.6,54.0,4.74,4.75,2.97,667
1.06,Ideal,G,SI1,62.0,56.0,6.52,6.55,4.05,5159
0.63,Ideal,E,VVS1,61.1,58.0,5.49,5.54,3.37,3181
0.5,Premium,F,VS1,61.3,59.0,5.15,5.09,3.14,1838
0.41,Premium,E,VS1,60.7,59.0,4.77,4.79,2.9,964
0.5,Very Good,D,SI1,62.8,58.0,5.02,5.05,3.16,1415
2.05,Premium,J,VS1,62.5,60.0,8.14,8.09,5.07,15109
0.38,Ideal,E,VVS2,62.0,57.0,4.64,4.69,2.89,1030
2.17,Fair,G,I1,55.6,62.0,8.75,8.69,4.8,6817
0.9,Ideal,D,SI1,61.6,55.0,6.23,6.27,3.85,5081
1.23,Very Good,H,SI1,63.0,55.0,6.72,6.78,4.27,5665
0.34,Very Good,F,SI2,61.7,61.0,4.44,4.48,2.75,447
0.4,Ideal,D,VVS1,60.3,57.0,4.81,4.78,2.89,1441
0.37,Good,D,SI1,63.7,55.0,4.59,4.55,2.91,874
1.23,Premium,D,SI1,62.5,58.0,6.85,6.79,4.27,7715
0.53,Premium,D,VS1,62.4,61.0,5.25,5.14,3.24,1940
0.32,Ideal,F,IF,61.3,57.0,4.4,4.44,2.71,929
0.54,Ideal,G,SI1,59.6,59.0,5.34,5.3,3.17,1574
1.11,Very Good,F,VVS1,62.5,59.0,6.59,6.63,4.13,10069
0.39,Premium,D,VS2,61.4,60.0,4.7,4.72,2.89,958
1.11,Good,J,IF,58.3,62.0,6.77,6.84,3.97,5361
0.46,Very Good,G,VVS1,61.7,60.0,4.94,4.98,3.06,1413
1.06,Ideal,H,VVS2,61.8,60.0,6.52,6.49,4.02,6698
0.72,Good,E,SI1,63.9,58.0,5.72,5.64,3.63,2305
0.31,Ideal,H,VS1,62.0,53.0,4.34,4.37,2.7,562
2.13,Premium,H,SI2,62.3,57.0,8.24,8.16,5.11,17073
1.15,Premium,H,SI2,60.4,58.0,6.8,6.75,4.09,3220
0.27,Very Good,D,VS1,59.9,58.0,4.17,4.24,2.52,470
0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66,2854
0.39,Good,G,VVS2,63.4,57.0,4.62,4.65,2.94,894
1.17,Premium,H,SI1,62.5,57.0,6.79,6.75,4.23,5751
0.71,Very Good,H,VS1,62.1,55.0,5.71,5.72,3.55,2569
0.24,Ideal,F,VVS2,61.4,59.0,4.0,4.05,2.47,540
1.24,Ideal,G,IF,62.4,56.0,6.86,6.89,4.29,11376
0.71,Good,E,SI2,58.7,61.0,5.73,5.78,3.38,2226
0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12,1611
1.25,Ideal,H,SI2,61.2,57.0,6.89,6.93,4.23,5706
0.5,Ideal,D,VS1,61.0,56.0,5.13,5.17,3.14,1893
1.54,Ideal,I,SI2,62.0,59.0,7.33,7.38,4.56,8254
1.52,Premium,J,VVS2,58.3,62.0,7.61,7.49,4.4,8427
1.5,Fair,G,SI1,64.5,57.0,7.15,7.09,4.59,10352
0.36,Premium,D,SI2,61.5,60.0,4.6,4.54,2.81,689
0.38,Ideal,E,VS2,61.7,54.3,4.68,4.69,2.89,853
1.09,Good,F,SI2,60.3,61.0,6.64,6.69,4.02,4698
0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
1.22,Ideal,F,SI1,62.8,55.0,6.87,6.79,4.29,6456
1.01,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0,4642
0.41,Premium,G,SI1,59.1,58.0,4.83,4.88,2.87,719
1.05,Very Good,I,SI1,62.6,56.0,6.49,6.45,4.05,4688
0.3,Ideal,D,VS2,62.2,55.0,4.33,4.29,2.68,911
1.26,Very Good,I,SI1,61.9,58.0,6.97,6.92,4.3,6318
0.37,Ideal,D,VS2,61.1,56.0,4.64,4.66,2.84,1050
1.0,Premium,D,SI1,61.4,58.0,6.4,6.34,3.91,5096
0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82,767
0.23,Very Good,E,VVS2,61.8,58.0,3.92,3.94,2.43,530
0.41,Premium,F,VVS2,60.1,59.0,4.79,4.82,2.89,1115
0.39,Ideal,I,SI1,62.1,55.0,4.66,4.71,2.91,609
0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86,631
1.39,Good,F,SI2,63.8,55.0,7.05,7.08,4.51,6969
0.33,Ideal,D,VS2,60.7,56.0,4.48,4.5,2.73,803
0.93,Premium,F,SI2,61.3,62.0,6.26,6.17,3.81,3317
1.03,Premium,H,VS2,61.6,61.0,6.51,6.44,3.99,5364
0.56,Ideal,E,VS1,61.3,55.0,5.29,5.32,3.25,1930
0.55,Ideal,F,VS1,61.5,56.0,5.26,5.3,3.25,1896
0.34,Ideal,H,VVS1,61.8,57.0,4.46,4.44,2.75,995
1.18,Premium,G,SI2,,60.0,6.88,6.81,4.14,4988
0.92,Premium,I,SI1,60.7,58.0,6.3,6.25,3.81,3529
0.3,Ideal,G,SI2,61.9,57.0,4.28,4.31,2.66,422
0.4,Very Good,G,SI1,63.3,58.0,4.69,4.66,2.96,840
0.4,Ideal,D,VVS2,61.4,56.0,4.8,4.75,2.93,1152
1.01,Good,F,VS2,63.6,59.0,6.32,6.36,4.03,5988
0.3,Very Good,G,VVS1,63.1,56.0,4.28,4.25,2.69,1013
1.58,Premium,F,SI2,60.7,60.0,7.54,7.51,4.57,6990
0.92,Very Good,G,SI1,63.8,57.0,6.13,6.16,3.92,3724
1.08,Very Good,H,SI2,63.0,59.0,6.51,6.54,4.11,4481
0.26,Very Good,F,SI1,61.3,55.0,4.15,4.21,2.56,401
0.65,Very Good,D,VVS2,57.7,60.0,5.69,5.74,3.3,3025
0.52,Very Good,E,SI1,63.0,54.0,5.11,5.15,3.23,1330
0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19,1803
0.55,Premium,D,VVS2,61.2,57.0,5.3,5.26,3.23,2366
0.3,Ideal,F,IF,61.7,58.0,4.3,4.32,2.66,886
1.7,Ideal,E,SI1,60.1,57.0,7.71,7.74,4.64,14623
1.5,Ideal,H,SI2,62.4,58.0,7.29,7.26,4.54,8471
2.02,Premium,I,VS2,,58.0,8.29,8.25,4.89,13068
0.72,Ideal,F,VS1,62.5,54.0,5.73,5.76,3.59,3330
1.3,Ideal,F,SI2,62.2,56.0,7.0,6.96,4.34,6559
0.3,Ideal,G,VS1,61.8,55.0,4.31,4.33,2.67,605
1.54,Ideal,G,VS1,61.2,56.0,7.45,7.46,4.57,14278
0.26,Very Good,E,VVS2,61.4,57.0,4.1,4.13,2.52,506
1.13,Ideal,H,I1,61.1,56.0,6.71,6.77,4.12,3603
0.7,Ideal,H,VS2,61.4,56.0,5.72,5.75,3.52,2733
0.3,Very Good,F,IF,62.5,56.0,4.27,4.3,2.68,886
0.3,Ideal,E,VVS2,61.8,56.0,4.31,4.33,2.67,789
1.32,Very Good,F,IF,62.4,58.0,6.97,7.01,4.36,14842
1.2,Fair,I,I1,65.1,55.0,6.65,6.59,4.31,2376
0.6,Very Good,H,SI1,60.4,63.0,5.45,5.41,3.28,1378
0.9,Very Good,E,VVS2,62.0,55.0,6.08,6.17,3.8,6466
0.3,Ideal,E,VS2,61.5,56.0,4.29,4.33,2.65,658
1.51,Premium,F,SI2,61.8,59.0,7.36,7.3,4.53,7441
1.05,Ideal,F,SI1,61.3,54.0,6.58,6.61,4.04,5842
0.77,Premium,H,VS1,61.3,60.0,5.9,5.88,3.61,2789
0.52,Very Good,D,VS2,60.0,57.0,5.22,5.25,3.14,1664
0.35,Ideal,F,VVS2,61.6,58.0,4.5,4.53,2.78,795
0.91,Good,G,SI1,57.7,58.0,6.33,6.4,3.67,5394
1.02,Ideal,E,VVS1,61.4,57.0,6.39,6.47,3.95,11028
0.57,Premium,F,SI2,62.1,59.0,5.33,5.29,3.3,1746
0.23,Very Good,E,VVS1,62.9,58.0,3.94,3.95,2.48,478
1.53,Premium,G,VVS1,60.6,58.0,7.49,7.45,4.53,16601
0.43,Premium,E,SI2,,60.0,4.87,4.94,2.99,704
0.62,Premium,G,I1,58.9,60.0,5.65,5.54,3.29,933
1.57,Ideal,G,SI1,61.7,55.0,7.51,7.44,4.61,8752
0.25,Ideal,F,VS1,61.8,57.0,4.07,4.09,2.52,436
2.43,Ideal,I,SI2,62.3,59.0,8.54,8.61,5.34,17856
1.5,Very Good,H,SI2,62.1,59.0,7.24,7.28,4.51,7365
0.73,Ideal,G,VVS2,61.9,56.0,5.74,5.81,3.61,3183
0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,790
0.51,Very Good,F,SI1,62.5,59.0,5.08,5.1,3.18,1203
1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09,5871
1.55,Premium,H,SI2,58.0,60.0,7.61,7.58,4.41,6458
0.27,Very Good,F,VVS2,61.8,57.0,4.15,4.17,2.57,682
0.34,Good,G,SI1,63.4,57.0,4.42,4.45,2.81,507
1.18,Ideal,G,VVS2,61.3,55.0,6.86,6.81,4.19,10308
1.18,Ideal,E,VS1,62.4,54.0,6.74,6.79,4.22,9709
1.31,Very Good,I,SI2,60.9,58.0,7.03,7.07,4.29,5652
0.51,Good,E,SI1,63.9,54.0,5.09,5.05,3.24,1443
0.3,Ideal,I,VVS2,62.2,56.0,4.25,4.3,2.66,495
0.7,Good,E,SI1,63.8,57.0,5.59,5.63,3.58,2569
0.51,Ideal,G,VVS1,61.6,56.0,5.12,5.16,3.17,1933
0.79,Very Good,D,SI2,59.7,58.0,6.0,6.07,3.6,2878
1.23,Good,H,SI1,63.9,56.0,6.81,6.77,4.34,5889
0.41,Premium,E,VS1,60.6,59.0,4.8,4.77,2.9,1153
1.14,Ideal,D,VS1,59.8,57.0,6.83,6.74,4.06,9193
1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,5266
1.34,Ideal,G,VS2,61.9,56.0,7.1,7.05,4.38,9401
0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7,840
0.34,Premium,G,VVS2,61.4,59.0,4.52,4.47,2.76,995
1.53,Premium,G,SI1,61.7,59.0,7.4,7.31,4.54,9747
1.02,Good,H,SI1,63.9,55.0,6.4,6.37,4.08,4558
1.5,Ideal,I,VVS2,60.7,60.0,7.35,7.4,4.48,10931
0.58,Very Good,D,VVS2,60.0,55.0,5.44,5.49,3.28,2714
1.01,Ideal,G,VS1,61.5,56.0,6.48,6.43,3.97,6794
1.59,Very Good,H,VVS2,63.0,58.0,7.43,7.48,4.7,12297
0.71,Very Good,G,VS2,61.8,56.0,5.69,5.74,3.53,2647
1.01,Good,D,SI1,58.3,59.0,6.59,6.61,3.85,5747
0.71,Ideal,D,VS2,62.3,56.0,5.68,5.72,3.55,3137
0.71,Good,G,VS2,58.9,61.0,5.81,5.84,3.43,2649
1.23,Ideal,G,VS2,62.4,57.0,6.88,6.83,4.28,8233
0.72,Ideal,G,SI1,61.9,54.0,5.78,5.81,3.59,2548
0.7,Good,I,SI1,61.6,63.0,5.59,5.68,3.47,1763
0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18,1620
0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,1642
2.05,Premium,I,SI1,61.2,57.0,8.24,8.21,5.03,15837
0.39,Good,F,VS1,62.8,61.0,4.63,4.67,2.92,847
0.32,Very Good,F,VS2,59.6,56.0,4.48,4.51,2.68,642
0.73,Ideal,H,VVS1,62.1,56.0,5.75,5.8,3.59,3220
1.0,Good,D,VS2,65.7,55.0,6.17,6.22,4.07,6163
2.04,Premium,I,VS2,62.5,58.0,8.22,8.09,5.1,17028
0.3,Very Good,F,SI1,57.9,61.0,4.39,4.49,2.57,489
2.11,Premium,J,SI2,60.7,60.0,8.2,8.27,5.0,12440
0.33,Ideal,H,SI1,60.9,56.0,4.5,4.53,2.75,511
1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99,4240
1.01,Very Good,F,VS2,62.3,59.0,6.37,6.41,3.98,6770
0.32,Ideal,E,VVS1,61.6,56.0,4.43,4.37,2.71,1061
0.34,Ideal,D,VVS1,62.4,55.0,4.49,4.45,2.79,1211
0.31,Premium,F,VS2,62.9,58.0,4.31,4.27,2.7,802
1.0,Good,E,SI1,57.2,62.0,6.59,6.56,3.76,5345
0.31,Premium,E,VVS2,61.4,58.0,4.33,4.36,2.67,816
0.23,Good,E,VVS2,62.2,60.0,3.9,3.94,2.44,505
0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92,945
0.39,Ideal,F,IF,61.0,56.0,4.72,4.75,2.89,1377
0.41,Very Good,D,VS2,,54.0,4.77,4.82,2.96,939
0.55,Ideal,F,SI1,61.0,58.0,5.25,5.28,3.21,1368
0.23,Very Good,D,VS2,62.7,58.0,3.86,3.89,2.43,362
0.32,Premium,G,VS2,62.6,59.0,4.33,4.36,2.72,561
0.91,Ideal,J,VS2,61.9,58.0,6.18,6.22,3.84,3299
0.54,Good,H,SI1,59.4,65.0,5.31,5.22,3.13,1131
0.7,Very Good,D,VS1,59.3,55.0,5.86,5.83,3.47,4003
1.0,Ideal,F,VS1,61.4,56.0,6.46,6.51,3.98,7177
0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62,789
0.3,Fair,F,SI1,64.6,56.0,4.27,4.25,2.75,599
0.31,Very Good,G,SI1,63.2,54.0,4.33,4.31,2.73,593
0.9,Good,G,SI2,62.7,59.0,6.04,6.12,3.81,3489
0.39,Ideal,G,VS2,62.5,54.0,4.67,4.7,2.93,857
0.58,Premium,F,VS2,62.2,55.0,5.4,5.31,3.33,1586
0.55,Ideal,H,SI2,62.6,56.0,5.24,5.27,3.29,1037
0.57,Very Good,I,SI1,61.8,57.0,5.31,5.34,3.29,1173
0.41,Good,E,VS1,63.5,54.0,4.71,4.74,3.0,935
0.71,Premium,D,VS1,58.1,62.0,5.89,5.84,3.41,3090
0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2,2274
0.31,Very Good,G,VVS1,58.8,59.0,4.44,4.47,2.62,778
0.3,Very Good,H,SI1,58.7,63.0,4.32,4.37,2.55,393
0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,945
0.6,Very Good,E,VS1,63.2,56.0,5.39,5.3,3.38,2177
0.32,Very Good,D,SI1,62.7,57.0,4.34,4.37,2.73,589
0.72,Ideal,H,VS1,62.3,56.0,5.73,5.77,3.58,2819
1.5,Ideal,E,SI1,60.4,59.0,7.38,7.43,4.47,12265
0.41,Premium,G,VS2,60.9,61.0,4.75,4.74,2.89,1061
0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65,3696
0.3,Premium,E,VS2,62.0,60.0,4.23,4.26,2.63,658
2.13,Very Good,G,SI2,61.5,57.0,8.27,8.34,5.11,15454
0.54,Ideal,D,SI1,60.8,57.0,5.25,5.31,3.21,1662
1.02,Premium,E,VVS1,61.5,59.0,6.46,6.41,3.96,11163
2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2,15433
1.82,Premium,I,VS1,61.4,60.0,7.8,7.83,4.8,13813
0.5,Ideal,D,VS1,61.1,56.0,5.12,5.23,3.16,1922
1.13,Ideal,G,SI1,62.0,55.0,6.68,6.71,4.15,6133
0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,3669
0.61,Ideal,F,VS1,61.9,57.0,5.42,5.46,3.37,2246
0.33,Ideal,G,VVS1,62.3,55.0,4.42,4.44,2.76,810
0.41,Fair,H,SI1,65.4,61.0,4.51,4.63,2.99,659
1.07,Premium,F,SI2,61.8,58.0,6.51,6.57,4.04,4366
0.6,Ideal,E,VVS1,62.0,53.7,5.4,5.44,3.36,3082
0.62,Very Good,D,VS1,63.4,55.0,5.46,5.43,3.45,2310
0.33,Premium,F,VS2,60.1,58.0,4.47,4.45,2.68,854
1.01,Ideal,F,VS1,62.0,57.0,6.45,6.39,3.98,7602
0.37,Premium,G,VVS2,62.2,58.0,4.6,4.56,2.85,1010
0.35,Premium,D,SI1,61.5,58.0,4.55,4.53,2.79,772
0.53,Ideal,D,VS2,60.2,57.0,5.26,5.24,3.16,1956
0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
0.9,Premium,E,SI1,59.1,62.0,6.33,6.3,3.73,4385
1.66,Ideal,F,SI2,62.6,59.0,7.53,7.57,4.73,10338
0.71,Ideal,G,SI2,59.5,57.0,5.86,5.78,3.46,2194
0.3,Premium,F,VVS1,62.0,59.0,4.24,4.28,2.64,868
0.62,Ideal,G,IF,60.3,57.0,5.54,5.61,3.35,3378
0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
0.35,Ideal,E,VS1,62.0,53.6,4.53,4.55,2.81,840
1.75,Very Good,G,VS1,59.6,60.0,7.76,7.9,4.67,17036
0.7,Very Good,E,SI2,61.5,56.0,5.71,5.73,3.52,2298
0.42,Ideal,D,VVS1,61.8,56.0,4.82,4.79,2.97,1621
